Shrek (Louis),Fiona (Lily),Papa Ogre (Lewis),Mama Ogre (Sherifa),Queen Lillian (Annie),King Harold (Olly),_,_,_,_,_,_,_,_,_,_,_,_,_,_
Shrek (Louis),Fiona (Lily),Humpty Dumpty (Maya),Elf (Aimee),Baby Bear (Tom),_,Guard (Lewis),Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),Mad Hatter (Oliver)
Shrek (Louis),Fiona (Lily),Donkey (Gabe),Captain of the Guard (Lewis),_,_,_,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),_
Shrek (Louis),Fiona (Lily),Donkey (Gabe),Farquaad (Arya),Gingy (Lucie),_,_,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),_
Shrek (Louis),Fiona (Lily),Donkey (Gabe),Farquaad (Arya),Greeter (Noah),_,_,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),_
Shrek (Louis),Fiona (Lily),Donkey (Gabe),Young Fiona (Aimee),Teen Fiona (Phoebe),_,_,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),_
Shrek (Louis),Fiona (Lily),Donkey (Gabe),Little Bunny,Cow,Dish and Spoon,Spinning Antelope,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),_
Shrek (Louis),Fiona (Lily),Donkey (Gabe),Knight 1,Knight 2,Knight 3,Knight 4,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),Dragon (Lucie)
Shrek (Louis),Fiona (Lily),Donkey (Gabe),_,_,_,_,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),Dragon (Lucie)
Shrek (Louis),Fiona (Lily),Donkey (Gabe),_,_,_,_,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),_
Shrek (Louis),Fiona (Lily),Donkey (Gabe),_,_,_,_,Pinocchio (Josh),Wolf (Noah),Pig 1 (Leo),Pig 2 (Ollie),Pig 3 (Sam),White Rabbit (Rajun),Fairy Godmother (Jess),Peter Pan (Joe),Ugly Duckling (Phoebe),Sugar Plum Fairy (Elise),Witch (Annie),Mama Bear (Sherifa),_
